,customer_id,probability_of_churn,prediction
108,0991-BRRFB,0.2364712455041215,0
109,0997-YTLNY,0.22633829664881114,0
110,0999-QXNSA,0.3762161775283473,0
111,1024-GUALD,0.5134360539956532,1
112,1036-GUDCL,0.181506400580619,0
113,1049-FYSYG,0.4443408892877378,0
114,1078-TDCRN,0.5403097332757311,1
115,1089-HDMKP,0.4046476847570672,0
116,1097-FSPVW,0.12639677952659958,0
117,1100-DDVRV,0.5536348614751532,1
118,1101-SSWAG,0.3437501500338413,0
119,1104-FEJAM,0.25152323951928823,0
120,1114-CENIM,0.11691284100701622,0
121,1120-BMWUB,0.3547696357437179,0
122,1125-SNVCK,0.0734244407918248,0
123,1134-YWTYF,0.26438761243589015,0
124,1142-WACZW,0.4537275950003592,0
125,1163-ONYEY,0.285615490300504,0
126,1202-KKGFU,0.31152021183779044,0
127,1205-WNWPJ,0.4802310921379772,0
128,1208-NBVFH,0.2921436508860733,0
129,1213-NGCUN,0.41428124695686486,0
130,1215-VFYVK,0.576496861747495,1
131,1226-UDFZR,0.451558858305769,0
132,1230-QAJDW,0.5628455572407253,1
133,1247-QBVSH,0.10846622093523438,0
134,1251-KRREG,0.4886322314091233,0
135,1260-TTRXI,0.38154940777922675,0
136,1261-FWTTE,0.38112169520617756,0
137,1271-SJBGZ,0.5538985541474585,1
138,1304-BCCFO,0.5427471281552941,1
139,1310-QRITU,0.31291080427033163,0
140,1322-AGOQM,0.13472086102445285,0
141,1324-NLTJE,0.29249245927692463,0
142,1329-VHWNP,0.3713673491094867,0
143,1334-FJSVR,0.5091730293798126,1
144,1335-NTIUC,0.43818469367202806,0
145,1352-VHKAJ,0.3039001491031206,0
146,1353-LJWEM,0.4528503896084707,0
147,1355-KUSBG,0.31676261113617993,0
148,1356-MKYSK,0.5487498726110939,1
149,1357-MVDOZ,0.4432616148032329,0
150,1360-RCYRT,0.3501965605033328,0
151,1373-ORVIZ,0.49497461099536644,0
152,1376-HHBDV,0.21526269009417578,0
153,1395-OFUWC,0.1448270413215263,0
154,1399-UBQIU,0.5182312508428819,1
155,1406-PUQVY,0.4633905245289431,0
156,1410-RSCMR,0.5716211471851924,1
157,1432-FPAXX,0.3014026515983042,0
158,1436-ZMJAN,0.5158058354897382,1
159,1442-BQPVU,0.3476509059191406,0
160,1452-XRSJV,0.12712003530581922,0
161,1453-RZFON,0.3765164159287176,0
162,1456-TWCGB,0.34533080547409745,0
163,1465-LNTLJ,0.5086272911211057,1
164,1471-GIQKQ,0.3768805840089336,0
165,1478-VPOAD,0.3332367281967098,0
166,1492-QGCLU,0.19957096418427314,0
167,1496-GGSUK,0.5204074147907738,1
168,1501-SGHBW,0.3388643693661427,0
169,1518-OMDIK,0.17647308171603476,0
170,1518-VOWAV,0.5778852946541836,1
171,1530-ZTDOZ,0.16058319485269745,0
172,1536-HBSWP,0.4633905245289431,0
173,1541-ETJZO,0.46817570770943356,0
174,1548-ARAGG,0.5012417011993217,1
175,1559-DTODC,0.3484164455403482,0
176,1564-HJUVY,0.5418570779850406,1
177,1575-KRZZE,0.3881585999777316,0
178,1582-RAFML,0.4531482976226507,0
179,1585-MQSSU,0.25566663591549244,0
180,1589-AGTLK,0.40985217857634854,0
181,1596-OQSPS,0.29926182496765746,0
182,1597-FZREH,0.5693740262953993,1
183,1600-DILPE,0.3272291488285084,0
184,1612-EOHDH,0.3426053944645302,0
185,1629-DQQVB,0.2695437023145419,0
186,1635-FJFCC,0.3818654067932388,0
187,1636-NTNCO,0.6791401197212001,1
188,1660-HSOOQ,0.4614627338626726,0
189,1666-JZPZT,0.17801669270330223,0
190,1684-FLBGS,0.40545081528129334,0
191,1685-VAYJF,0.2623417437013042,0
192,1697-BCSHV,0.1407067580039441,0
193,1697-NVVGY,0.33555763808121847,0
194,1702-CCFNJ,0.10852046201331025,0
195,1703-MGIAB,0.45807201756138943,0
196,1728-BQDMA,0.32920412618478545,0
197,1730-VFMWO,0.14664087779868698,0
198,1740-CSDJP,0.593370054755065,1
199,1750-CSKKM,0.3447391513308913,0
200,1763-WQFUK,0.4489722185854066,0
201,1767-TGTKO,0.3650959337150336,0
202,1768-HNVGJ,0.2297301320535175,0
203,1768-ZAIFU,0.5165352435932369,1
204,1777-JYQPJ,0.411496834445173,0
205,1791-PQHBB,0.541269927717687,1
206,1794-HBQTJ,0.45337925315854155,0
207,1794-SWWKL,0.40578766400709465,0
208,1803-BGNBD,0.39358693757597407,0
209,1809-DMJHQ,0.31457649196362164,0
210,1810-MVMAI,0.25578800955232006,0
211,1816-FLZDK,0.45785851150027435,0
212,1845-ZLLIG,0.46531941012017863,0
213,1848-LBZHY,0.40987078062120313,0
214,1849-RJYIG,0.4745283704734357,0
215,1852-XEMDW,0.30150640331202966,0
216,1853-ARAAQ,0.4718095114979327,0
217,1862-SKORY,0.2703591789365027,0
218,1895-QTKDO,0.3342713746200358,0
219,1907-YLNYW,0.5264398812486922,1
220,1919-RTPQD,0.2902191016253309,0
221,1928-BXYIV,0.46123113507045327,0
222,1942-OQFRW,0.3346166120049366,0
223,1958-RNRKS,0.16561509269819583,0
224,1963-SVUCV,0.34365413684060536,0
225,1976-AZZPJ,0.4396645400033427,0
226,1976-CFOCS,0.3485683271097157,0
227,1986-PHGZF,0.3692850749865474,0
228,2011-TRQYE,0.41857558232882663,0
229,2027-OAQQC,0.3088585857546933,0
230,2038-YSEZE,0.2622586529903593,0
231,2041-JIJCI,0.5342483355959264,1
232,2043-WVTQJ,0.41959270485788663,0
233,2045-BMBTJ,0.47522633044954177,0
234,2049-BAFNW,0.5101029370109903,1
235,2055-SIFSS,0.07433435053533176,0
236,2075-RMJIK,0.4217284944810643,0
237,2082-CEFLT,0.43043273365677087,0
238,2087-QAREY,0.3092709344371532,0
239,2091-MJTFX,0.3548823125649287,0
240,2100-BDNSN,0.47553861540227593,0
241,2103-ZRXFN,0.3827259465737886,0
242,2108-GLPQB,0.22271277945567794,0
243,2108-XWMPY,0.576246345206746,1
244,2108-YKQTY,0.3555689961956792,0
245,2135-RXIHG,0.43081301667123034,0
246,2141-RRYGO,0.5792799930541469,1
247,2150-UWTFY,0.27665556681488096,0
248,2155-AMQRX,0.2635626472657519,0
249,2181-UAESM,0.3935037053065799,0
250,2186-QZEYA,0.27834648484891505,0
251,2187-LZGPL,0.5739911648238806,1
252,2189-UXTKY,0.4891158746098913,0
253,2195-VVRJF,0.37435673405202374,0
254,2202-OUTMO,0.25480032309326306,0
255,2207-NHRJK,0.38309243028947887,0
256,2207-OBZNX,0.41513295974913283,0
257,2209-XADXF,0.4280175128970083,0
258,2219-MVUSO,0.3629415245504935,0
259,2229-VWQJH,0.2596529948054752,0
260,2232-DMLXU,0.4158202794651683,0
261,2235-DWLJU,0.6153617837214692,1
262,2235-ZGKPT,0.3566358934098594,0
263,2257-BOVXD,0.4681803562991882,0
264,2272-UOINI,0.6248675321639734,1
265,2273-QCKXA,0.3703471866682559,0
266,2275-RBYQS,0.42891242645243455,0
267,2277-VWCNI,0.3418328216513999,0
268,2294-DMMUS,0.1359103372955563,0
269,2309-OSFEU,0.49768182542061423,0
270,2320-SLKMB,0.42656035053972213,0
271,2338-BQEZT,0.09989413377652259,0
272,2346-DJQTB,0.16402593873393073,0
273,2363-BJLSL,0.1763850775844058,0
274,2372-HWUHI,0.3285194817086491,0
275,2373-NTKOD,0.5229586769302688,1
276,2386-LAHRK,0.4912436614230368,0
277,2391-SOORI,0.3460324305958648,0
278,2408-PSJVE,0.19399154447904055,0
279,2408-WITXK,0.5038857026073971,1
280,2433-KMEAS,0.3076167549948693,0
281,2436-QBZFP,0.3400790280641939,0
282,2446-ZKVAF,0.28038005358654616,0
283,2458-EOMRE,0.3895728043437322,0
284,2460-FPSYH,0.3820223144201337,0
285,2474-LCNUE,0.43682163054832257,0
286,2478-EEWWM,0.17268864633143707,0
287,2480-SQIOB,0.3148232152522752,0
288,2485-ITVKB,0.5829496515208514,1
289,2495-INZWQ,0.6344361847906057,1
290,2519-ERQOJ,0.4379164883098927,0
291,2533-TIBIX,0.4216788096802076,0
292,2538-OIMXF,0.4238459072192968,0
293,2582-FFFZR,0.5120838214229915,1
294,2585-KTFRE,0.6202849093188453,1
295,2586-CWXVV,0.1030590382877946,0
296,2592-SEIFQ,0.40559883068448255,0
297,2604-XVDAM,0.246823091889845,0
298,2606-RMDHZ,0.5096815674479229,1
299,2607-FBDFF,0.36998558316711905,0
300,2616-UUTFK,0.3394675642562181,0
301,2625-TRCZQ,0.2509049271532006,0
302,2626-URJFX,0.442558693421583,0
303,2636-OHFMN,0.6627057287994615,1
304,2637-FKFSY,0.41549090882611095,0
305,2672-DZUOY,0.5161479095493431,1
306,2672-OJQZP,0.33981627399545133,0
307,2676-OXPPQ,0.46042681936386437,0
308,2683-JXWQQ,0.08842658867201042,0
309,2709-UQGNP,0.3922828732140865,0
310,2718-GAXQD,0.32290754337878425,0
311,2720-FVBQP,0.4090223137935619,0
312,2722-JMONI,0.46069193694441507,0
313,2737-WFVYW,0.6569530975832312,1
314,2740-TVLFN,0.46531941012017863,0
315,2761-XECQW,0.5891858178531226,1
316,2770-NSVDG,0.25865358621823353,0
317,2778-OCLGR,0.32239658866038656,0
318,2782-JEEBU,0.40946501637759464,0
319,2782-LFZVW,0.4379098453558858,0
320,2801-NISEI,0.22615149033308757,0
321,2810-FTLEM,0.3286133835112132,0
322,2817-NTQDO,0.5589754608715374,1
323,2826-DXLQO,0.4063654545474643,0
324,2828-SLQPF,0.2710465996807629,0
325,2831-EBWRN,0.4047086744434196,0
326,2833-SLKDQ,0.3419070851523021,0
327,2842-JTCCU,0.3402556645418236,0
328,2843-CQMEG,0.2620453187735503,0
329,2851-MMUTZ,0.2788063149357833,0
330,2853-CWQFQ,0.5380863842564323,1
331,2862-PFNIK,0.512661085808339,1
332,2887-JPYLU,0.10111758975636008,0
333,2894-QOJRX,0.3585441558688833,0
334,2903-YYTBW,0.3384258538532299,0
335,2908-ZTPNF,0.27341434255943325,0
336,2911-UREFD,0.31063252593117524,0
337,2930-UOTMB,0.235188615617799,0
338,2931-FSOHN,0.42631155762919243,0
339,2933-FILNV,0.5007453404387525,1
340,2937-FTHUR,0.3330509172467227,0
341,2946-KIQSP,0.2724102907258219,0
342,2947-DOMLJ,0.38162729667337886,0
343,2957-LOLHO,0.3299665938273786,0
344,2959-EEXWB,0.3047436082154758,0
345,2962-XPMCQ,0.417653712160421,0
346,2969-QWUBZ,0.6184223409165268,1
347,2971-SGAFL,0.5714594920173636,1
348,2978-XXSOG,0.3388118373438598,0
349,2985-JUUBZ,0.2935079902240524,0
350,3016-KSVCP,0.2496321254162301,0
351,3030-YZADT,0.27590781686982596,0
352,3038-PQIUY,0.25688197279841773,0
353,3043-TYBNO,0.43840618593549713,0
354,3050-GBUSH,0.5713154216174001,1
355,3055-MJDSB,0.435513760522967,0
356,3058-WQDRE,0.40232183012140765,0
357,3059-NGMXB,0.4002413611150204,0
358,3063-QFSZL,0.5059769149340237,1
359,3082-VQXNH,0.4438529070939377,0
360,3085-QUOZK,0.3342713746200358,0
361,3090-LETTY,0.45017610534690494,0
362,3091-FYHKI,0.5948660903374635,1
363,3097-IDVPU,0.23347753993430428,0
364,3097-NNSPB,0.44733725309646755,0
365,3099-OONVS,0.21607262507895128,0
366,3113-IWHLC,0.4707447891847842,0
367,3126-WQMGH,0.1280219468256588,0
368,3132-TVFDZ,0.18650310137490572,0
369,3137-LUPIX,0.5468580894550923,1
370,3144-AUDBS,0.4105227989951858,0
371,3160-TYXLT,0.2184974534168301,0
372,3164-YAXFY,0.23204185094678223,0
373,3165-HDOEW,0.43233496065317273,0
374,3173-NVMPX,0.4289501033993271,0
375,3179-GBRWV,0.3900246659952955,0
376,3209-ZPKFI,0.10580316442733562,0
377,3221-CJMSG,0.27052962414546733,0
378,3234-VKACU,0.5225039131287936,1
379,3237-AJGEH,0.5422352621165725,1
380,3255-GRXMG,0.2827648154312348,0
381,3256-EZDBI,0.15182055073411982,0
382,3258-SANFR,0.29786123933238123,0
383,3272-VUHPV,0.3602201792572414,0
384,3278-FSIXX,0.41840836653369895,0
385,3285-UCQVC,0.1726058760911783,0
386,3301-LSLWQ,0.32772811603580415,0
387,3307-TLCUD,0.34978187424292534,0
388,3317-HRTNN,0.5475906180977065,1
389,3329-WDIOK,0.6851052131566482,1
390,3334-CTHOL,0.46377621587906576,0
391,3345-PBBFH,0.39505027189904174,0
392,3346-BRMIS,0.5329574976225506,1
393,3347-YJZZE,0.34482602144204155,0
394,3351-NGXYI,0.3561910515925802,0
395,3391-JSQEW,0.16310675168651007,0
396,3402-XRIUO,0.37074917455831025,0
397,3413-BMNZE,0.34330438598859353,0
398,3413-CSSTH,0.18220202348231698,0
399,3415-TAILE,0.48684932153991617,0
400,3426-NIYYL,0.27084731235924003,0
401,3439-GVUSX,0.42157501285072235,0
402,3445-HXXGF,0.18282809262348856,0
403,3446-QDSZF,0.3903709725749329,0
404,3450-WXOAT,0.11721756655342977,0
405,3466-BYAVD,0.48104382166665904,0
406,3466-WAESX,0.4683830250044844,0
407,3470-BTGQO,0.19725303694139135,0
408,3472-OAOOR,0.42018534963452275,0
409,3518-PZXZQ,0.5052015154902953,1
410,3521-MNKLV,0.2620453187735503,0
411,3521-SYVOR,0.2559172486314251,0
412,3528-HFRIQ,0.1444333073162058,0
413,3537-RYBHH,0.20306888528292938,0
414,3538-WZPHD,0.5314376705109605,1
415,3566-HJGPK,0.4300525326972561,0
416,3566-VVORZ,0.2591316752759816,0
417,3570-YUEKJ,0.15050583312482263,0
418,3577-AMVUX,0.4146904513450807,0
419,3580-REOAC,0.3432912566278978,0
420,3583-EKAPL,0.5028751819426925,1
421,3589-PPVKW,0.3488149140454001,0
422,3594-KADLU,0.48472117356367284,0
423,3604-WLABM,0.3285534134084686,0
424,3620-MWJNE,0.4890197859872509,0
425,3621-CHYVB,0.21144388069594158,0
426,3629-WEAAM,0.417643714228457,0
427,3639-XJHKQ,0.3762703245845599,0
428,3640-JQGJG,0.2454596325305816,0
429,3656-TKRVZ,0.3984234877195599,0
430,3658-KIBGF,0.5020997047881278,1
431,3665-JATSN,0.4564436256587639,0
432,3668-QPYBK,0.4843701353518702,0
433,3669-LVWZB,0.6710650559806487,1
434,3669-OYSJI,0.3499783735965592,0
435,3677-IYRBF,0.5471347571393893,1
436,3683-QKIUE,0.4229629698602023,0
437,3688-FTHLT,0.4220637934636326,0
438,3689-MOZGR,0.30533598491770936,0
439,3694-DELSO,0.501879073275491,1
440,3701-SFMUH,0.46994262121012453,0
441,3703-TTEPD,0.3116405002975801,0
442,3714-XPXBW,0.3478808877550995,0
443,3716-UVSPD,0.45876577487794984,0
444,3723-BFBGR,0.22533822420319113,0
445,3733-ZEECP,0.2859366400618334,0
446,3748-FVMZZ,0.6014969888620818,1
447,3751-KTZEL,0.5035125342195359,1
448,3754-DXMRT,0.41012891453648215,0
449,3776-EKTKM,0.6023193591914183,1
450,3780-DDGSE,0.345237951867014,0
451,3780-YVMFA,0.5407208618426109,1
452,3787-TRIAL,0.33741728219169137,0
453,3794-NFNCH,0.22161733265096312,0
454,3797-VTIDR,0.5029700517751499,1
455,3798-EPWRR,0.3257882047762873,0
456,3806-DXQOM,0.553093921602889,1
457,3808-HFKDE,0.2596382108633946,0
458,3815-SLMEF,0.4781386415945867,0
459,3841-CONLJ,0.5031248030693363,1
460,3845-JHAMY,0.45268001930281376,0
461,3859-CVCET,0.32053837690441966,0
462,3863-QSTYI,0.12847695086307417,0
463,3866-MDTUB,0.6134163902228539,1
464,3873-NFTGI,0.3841970946431161,0
465,3877-JRJIP,0.540398538613882,1
466,3890-RTCMS,0.3238406675729928,0
467,3891-PUQOD,0.446239596416834,0
468,3893-JRNFS,0.11420515824368724,0
469,3896-RCYYE,0.16919363263980025,0
470,3920-HIHMQ,0.24632589342660924,0
471,3926-CUQZX,0.42663448745486715,0
472,3945-GFWQL,0.3241635287096413,0
473,3946-MHCZW,0.383825796135392,0
474,3948-FVVRP,0.340895464748924,0
475,3948-XHGNA,0.2611465337537306,0
476,3961-SXAXY,0.4186867810014309,0
477,3969-JQABI,0.13499319214141697,0
478,3982-XWFZQ,0.15330315726697577,0
479,3995-WFCSM,0.44940842853966656,0
480,3999-WRNGR,0.19216546112662877,0
481,4002-BQWPQ,0.3924067711844275,0
482,4003-FUSHP,0.38321120688874,0
483,4011-ARPHK,0.1842272233239685,0
484,4012-ZTHBR,0.2558586728899667,0
485,4013-UBXWQ,0.5964834531515364,1
486,4026-SKKHW,0.4470544384853185,0
487,4030-VPZBD,0.5509748971297578,1
488,4061-UKJWL,0.3275835197879505,0
489,4065-JJAVA,0.3736081220079,0
490,4072-IPYLT,0.14044936547413256,0
491,4074-SJFFA,0.500936471281257,1
492,4080-IIARD,0.5519883462648899,1
493,4080-OGPJL,0.47158970666432576,0
494,4104-PVRPS,0.2189068945059324,0
495,4109-CYRBD,0.2371684709561019,0
496,4130-MZLCC,0.3457735918577877,0
497,4132-POCZS,0.19238244934193335,0
498,4134-BSXLX,0.2316399384510359,0
499,4139-JPIAM,0.2218194006164097,0
500,4139-SUGLD,0.24487633903932296,0
501,4146-SVFUD,0.3387731985389801,0
502,4177-JPDFU,0.39160591210573203,0
503,4190-MFLUW,0.3350869611819691,0
504,4193-ORFCL,0.34225615438439433,0
505,4195-NZGTA,0.4280175128970083,0
506,4201-JMNGR,0.5090781879087287,1
507,4208-UFFGW,0.33263819306811404,0
508,4223-WOZCM,0.36791367448195694,0
509,4226-KKDON,0.5260532014661503,1
510,4236-UJPWO,0.4130000534682091,0
511,4237-RLAQD,0.43233496065317273,0
512,4250-FDVOU,0.377723066264259,0
513,4256-ZWTZI,0.433877073528553,0
514,4257-GAESD,0.5326680775170259,1
515,4277-UDIEF,0.3960134657622872,0
516,4280-DLSHD,0.43417699089863476,0
517,4282-ACRXS,0.2035419557102597,0
518,4283-IVYCI,0.41472778624216683,0
519,4307-KWMXE,0.42322546626893587,0
520,4310-KEDTB,0.32074726654336866,0
521,4316-XCSLJ,0.3212184158723677,0
522,4317-VTEOA,0.46995286079254367,0
523,4320-QMLLA,0.3586980219126769,0
524,4323-SADQS,0.5310705891091569,1
525,4324-AHJKS,0.3834772294679004,0
526,4324-BZCKL,0.4214682762708843,0
527,4338-EYCER,0.24491401403552374,0
528,4349-GFQHK,0.4094299547524764,0
529,4351-QLCSU,0.5028751819426925,1
530,4353-HYOJD,0.1819076806022735,0
531,4360-QRAVE,0.2112244564491319,0
532,4361-JEIVL,0.42133154319715255,0
533,4367-NHWMM,0.5142109575867632,1
534,4373-VVHQL,0.4239808269909382,0
535,4385-ZKVNW,0.1622721148328692,0
536,4398-HSCJH,0.5502141416283621,1
537,4418-LZMSV,0.3553421339675917,0
538,4422-QVIJA,0.14171566782611653,0
539,4429-WYGFR,0.18439921708006193,0
540,4430-UZIPO,0.5868141753329857,1
541,4431-EDMIQ,0.6042977150114272,1
542,4432-ADRLB,0.3305755905154077,0
543,4439-YRNVD,0.42701596577208095,0
544,4450-YOOHP,0.3538044614768044,0
545,4452-QIIEB,0.2848179239910158,0
546,4456-RHSNB,0.30014075464262857,0
547,4459-BBGHE,0.38987938448384774,0
548,4468-KAZHE,0.36299487284793813,0
549,4468-YDOVK,0.4160653692845596,0
550,4482-FTFFX,0.3860472824504545,0
551,4484-CGXFK,0.4860214217545986,0
552,4489-SNOJF,0.24683321823342774,0
553,4495-LHSSK,0.2857306961195468,0
554,4501-VCPFK,0.2842591211777156,0
555,4504-YOULA,0.23958288837169797,0
556,4510-PYUSH,0.2072771471154414,0
557,4522-AKYLR,0.3881447691134655,0
558,4524-QCSSM,0.4280785700121481,0
559,4537-DKTAL,0.3367826428026173,0
560,4566-QVRRW,0.3291912657572139,0
561,4570-QHXHL,0.34424912170901956,0
562,4580-TMHJU,0.12764579233511067,0
563,4581-LNWUM,0.4977540640839712,0
564,4592-IWTJI,0.44308732354304436,0
565,4608-LCIMN,0.2817515260366316,0
566,4625-EWPTF,0.49011239362787634,0
567,4628-CTTLA,0.16177847287833524,0
568,4640-UHDOS,0.3149441956825205,0
569,4646-QZXTF,0.5591972376614031,1
570,4647-XXZAM,0.3030771287690714,0
571,4662-EKDPQ,0.4586354229068887,0
572,4671-LXRDQ,0.4165224543315373,0
573,4672-FOTSD,0.4923625418789438,0
574,4678-DVQEO,0.4811702208576716,0
575,4680-KUTAJ,0.41251800890946266,0
576,4690-LLKUA,0.2867886322321689,0
577,4695-VADHF,0.28446622069776617,0
578,4701-AHWMW,0.25062797213324395,0
579,4701-MLJPN,0.2438328167910983,0
580,4706-DGAHW,0.3429548050977996,0
581,4710-NKCAW,0.4481757343650842,0
582,4712-AUQZO,0.3355515105635452,0
583,4718-DHSMV,0.5028242498357011,1
584,4726-DLWQN,0.19902983802598184,0
585,4727-MCYZG,0.41845996900048266,0
586,4729-XKASR,0.42422470523652717,0
587,4747-LCAQL,0.45888035397330773,0
588,4749-VFKVB,0.46493354814767446,0
589,4765-OXPPD,0.4151043064018793,0
590,4795-WRNVT,0.17811002416278046,0
591,4797-AXPXK,0.5415539702366341,1
592,4801-JZAZL,0.45486668254828094,0
593,4815-GBTCD,0.48738032047845126,0
594,4816-JBHOV,0.4142625852586967,0
595,4819-HJPIW,0.27983107256403555,0
596,4827-USJHP,0.3064535871432317,0
597,4847-QNOKA,0.4251175826143217,0
598,4855-SNKMY,0.41906432187441717,0
599,4881-JVQOD,0.502722509174458,1
600,4918-QLLIW,0.3840183164768336,0
601,4923-ADWXJ,0.36024220652905986,0
602,4925-LMHOK,0.39795876412928377,0
603,4926-UMJZD,0.21090984133500082,0
604,4929-BSTRX,0.49163129594138405,0
605,4929-ROART,0.2769506538384391,0
606,4931-TRZWN,0.5192088623134654,1
607,4939-KYYPY,0.23046539110638392,0
608,4945-RVMTE,0.292496322869704,0
609,4950-BDEUX,0.29911294474702743,0
610,4957-TREIR,0.5563475836906703,1
611,4958-GZWIY,0.31609164864432016,0
612,4959-JOSRX,0.41351009189150956,0
613,4976-LNFVV,0.41528112621645086,0
614,4981-FLTMF,0.10171098687648636,0
615,4987-GQWPO,0.2873103953863773,0
616,5012-YSPJJ,0.1798509100473308,0
617,5016-ETTFF,0.37673717462690154,0
618,5018-LXQQG,0.24818744715609042,0
619,5027-XWQHA,0.2981857155512559,0
620,5046-NUHWD,0.4027688338859104,0
621,5047-LHVLY,0.46531941012017863,0
622,5057-LCOUI,0.3545139800079134,0
623,5061-PBXFW,0.20799795158706552,0
624,5071-FBJFS,0.3527309662240405,0
625,5073-WXOYN,0.19727244522160184,0
626,5077-DXTCG,0.4281527737812705,0
627,5084-OOVCJ,0.3562843841866431,0
628,5087-SUURX,0.46096378262161514,0
629,5092-STPKP,0.23384191055942627,0
630,5103-MHMHY,0.3482162283020531,0
631,5122-CYFXA,0.6374857904796715,1
632,5133-POWUA,0.4319543537325554,0
633,5133-VRSAB,0.3938069262338133,0
634,5136-RGMZO,0.34487005978993934,0
